
================================================================

file: target.crc
magic: 0x51435243
vdisk_size: 4294967296
cluster_size: 65536
entry_cnt: 65536

offset: 0x0 | crc: 267996729
offset: 0x10000 | crc: 1356765554
offset: 0x20000 | crc: 2981552303
offset: 0x30000 | crc: 4002494436
offset: 0x40000 | crc: 1988781540
offset: 0x50000 | crc: 699249327
offset: 0x60000 | crc: 3368405874
offset: 0x70000 | crc: 2548177977
offset: 0x80000 | crc: 4246673795
offset: 0x90000 | crc: 2721631944
offset: 0xa0000 | crc: 1129363221
offset: 0xb0000 | crc: 477585502
offset: 0xc0000 | crc: 2221683294
offset: 0xd0000 | crc: 3679184149
offset: 0xe0000 | crc: 975412424
offset: 0xf0000 | crc: 1694780291
offset: 0x100000 | crc: 3775192273
offset: 0x110000 | crc: 3189967770
offset: 0x120000 | crc: 1598779975
offset: 0x130000 | crc: 7120140
offset: 0x140000 | crc: 2557998860
offset: 0x150000 | crc: 3343917127
offset: 0x160000 | crc: 641227162
offset: 0x170000 | crc: 2032111313
offset: 0x180000 | crc: 333613931
offset: 0x190000 | crc: 1288002592
offset: 0x1a0000 | crc: 2913805821
offset: 0x1b0000 | crc: 4069192374
offset: 0x1c0000 | crc: 1787928758
offset: 0x1d0000 | crc: 901150717
offset: 0x1e0000 | crc: 3571322400
offset: 0x1f0000 | crc: 2348407147
offset: 0x200000 | crc: 889284158
offset: 0x210000 | crc: 1780920693
offset: 0x220000 | crc: 2337196200
offset: 0x230000 | crc: 3563659235
offset: 0x240000 | crc: 1282559459
offset: 0x250000 | crc: 324377256
offset: 0x260000 | crc: 4064142197
offset: 0x270000 | crc: 2904175678
offset: 0x280000 | crc: 3353817476
offset: 0x290000 | crc: 2562778831
offset: 0x2a0000 | crc: 2041093906
offset: 0x2b0000 | crc: 646924377
offset: 0x2c0000 | crc: 3197377113
offset: 0x2d0000 | crc: 3786657042
offset: 0x2e0000 | crc: 14398671
offset: 0x2f0000 | crc: 1610376068
offset: 0x300000 | crc: 571478082
offset: 0x310000 | crc: 2100807433
offset: 0x320000 | crc: 2623520468
offset: 0x330000 | crc: 3279448479
offset: 0x340000 | crc: 1533229983
offset: 0x350000 | crc: 71625940
offset: 0x360000 | crc: 3844904201
offset: 0x370000 | crc: 3121300034
offset: 0x380000 | crc: 3505801208
offset: 0x390000 | crc: 2412875955
offset: 0x3a0000 | crc: 1857677678
offset: 0x3b0000 | crc: 832454181
offset: 0x3c0000 | crc: 2844093477
offset: 0x3d0000 | crc: 4137859950
offset: 0x3e0000 | crc: 399164083
offset: 0x3f0000 | crc: 1223497208
offset: 0x400000 | crc: 2120758343
offset: 0x410000 | crc: 558883596
offset: 0x420000 | crc: 3223821009
offset: 0x430000 | crc: 2667597210
offset: 0x440000 | crc: 119218074
offset: 0x450000 | crc: 1480378577
offset: 0x460000 | crc: 3109335308
offset: 0x470000 | crc: 3866322503
offset: 0x480000 | crc: 2358141949
offset: 0x490000 | crc: 3551114422
offset: 0x4a0000 | crc: 851561835
offset: 0x4b0000 | crc: 1843796512
offset: 0x4c0000 | crc: 4127016992
offset: 0x4d0000 | crc: 2866454379
offset: 0x4e0000 | crc: 1270015670
offset: 0x4f0000 | crc: 345321981
offset: 0x500000 | crc: 868023136
offset: 0x510000 | crc: 1822108715
offset: 0x520000 | crc: 2381534710
offset: 0x530000 | crc: 3537142461
offset: 0x540000 | crc: 1255133373
offset: 0x550000 | crc: 367527926
offset: 0x560000 | crc: 4102061611
offset: 0x570000 | crc: 2879891808
offset: 0x580000 | crc: 3243945178
offset: 0x590000 | crc: 2659023761
offset: 0x5a0000 | crc: 2132083276
offset: 0x5b0000 | crc: 540202247
offset: 0x5c0000 | crc: 3089729287
offset: 0x5d0000 | crc: 3876474956
offset: 0x5e0000 | crc: 107358609
offset: 0x5f0000 | crc: 1497497306
offset: 0x600000 | crc: 3731242229
offset: 0x610000 | crc: 2168581054
offset: 0x620000 | crc: 1613337187
offset: 0x630000 | crc: 1057899816
offset: 0x640000 | crc: 2803177256
offset: 0x650000 | crc: 4164075619
offset: 0x660000 | crc: 425376190
offset: 0x670000 | crc: 1182625525
offset: 0x680000 | crc: 746613583
offset: 0x690000 | crc: 1940372484
offset: 0x6a0000 | crc: 2463090137
offset: 0x6b0000 | crc: 3454538386
offset: 0x6c0000 | crc: 1442005138
offset: 0x6d0000 | crc: 181704665
offset: 0x6e0000 | crc: 3955027460
offset: 0x6f0000 | crc: 3030071631
offset: 0x700000 | crc: 3822834171
offset: 0x710000 | crc: 3170633392
offset: 0x720000 | crc: 1570013037
offset: 0x730000 | crc: 45328422
offset: 0x740000 | crc: 2594765350
offset: 0x750000 | crc: 3314494829
offset: 0x760000 | crc: 619140272
offset: 0x770000 | crc: 2076214267
offset: 0x780000 | crc: 289244737
offset: 0x790000 | crc: 1310347530
offset: 0x7a0000 | crc: 2943494359
offset: 0x7b0000 | crc: 4032167836
offset: 0x7c0000 | crc: 1749986716
offset: 0x7d0000 | crc: 929659607
offset: 0x7e0000 | crc: 3590390538
offset: 0x7f0000 | crc: 2301023297
offset: 0x800000 | crc: 1220613487
offset: 0x810000 | crc: 400998948
offset: 0x820000 | crc: 4136549369
offset: 0x830000 | crc: 2846452914
offset: 0x840000 | crc: 833765042
offset: 0x850000 | crc: 1855318521
offset: 0x860000 | crc: 2415759396
offset: 0x870000 | crc: 3503966063
offset: 0x880000 | crc: 3123135189
offset: 0x890000 | crc: 3842020766
offset: 0x8a0000 | crc: 73985091
offset: 0x8b0000 | crc: 1531919112
offset: 0x8c0000 | crc: 3277089032
offset: 0x8d0000 | crc: 2624831043
offset: 0x8e0000 | crc: 2098972574
offset: 0x8f0000 | crc: 574361813
offset: 0x900000 | crc: 753095619
offset: 0x910000 | crc: 1942258824
offset: 0x920000 | crc: 2460810581
offset: 0x930000 | crc: 3448449566
offset: 0x940000 | crc: 1435531294
offset: 0x950000 | crc: 179810133
offset: 0x960000 | crc: 3957315208
offset: 0x970000 | crc: 3036152259
offset: 0x980000 | crc: 3724870777
offset: 0x990000 | crc: 2166543154
offset: 0x9a0000 | crc: 1615506159
offset: 0x9b0000 | crc: 1064140196
offset: 0x9c0000 | crc: 2809540516
offset: 0x9d0000 | crc: 4166121711
offset: 0x9e0000 | crc: 423199026
offset: 0x9f0000 | crc: 1176393337
offset: 0xa00000 | crc: 3242225391
offset: 0xa10000 | crc: 2657597860
offset: 0xa20000 | crc: 2131738745
offset: 0xa30000 | crc: 539498290
offset: 0xa40000 | crc: 3090367794
offset: 0xa50000 | crc: 3876885113
offset: 0xa60000 | crc: 108850084
offset: 0xa70000 | crc: 1499151599
offset: 0xa80000 | crc: 866531669
offset: 0xa90000 | crc: 1820454430
offset: 0xaa0000 | crc: 2380896195
offset: 0xab0000 | crc: 3536732296
offset: 0xac0000 | crc: 1255477896
offset: 0xad0000 | crc: 368231875
offset: 0xae0000 | crc: 4103781406
offset: 0xaf0000 | crc: 2881317717
offset: 0xb00000 | crc: 2030342384
offset: 0xb10000 | crc: 639846331
offset: 0xb20000 | crc: 3343597158
offset: 0xb30000 | crc: 2557274413
offset: 0xb40000 | crc: 7846701
offset: 0xb50000 | crc: 1599106150
offset: 0xb60000 | crc: 3191346619
offset: 0xb70000 | crc: 3776955120
offset: 0xb80000 | crc: 2346895178
offset: 0xb90000 | crc: 3569684481
offset: 0xba0000 | crc: 900557276
offset: 0xbb0000 | crc: 1787477655
offset: 0xbc0000 | crc: 4069649559
offset: 0xbd0000 | crc: 2914401244
offset: 0xbe0000 | crc: 1289634305
offset: 0xbf0000 | crc: 335123786
offset: 0xc00000 | crc: 3106072820
offset: 0xc10000 | crc: 3859103679
offset: 0xc20000 | crc: 124601954
offset: 0xc30000 | crc: 1481281833
offset: 0xc40000 | crc: 3226583849
offset: 0xc50000 | crc: 2675315810
offset: 0xc60000 | crc: 2115923391
offset: 0xc70000 | crc: 557431540
offset: 0xc80000 | crc: 1271185230
offset: 0xc90000 | crc: 350447621
offset: 0xca0000 | crc: 4119531992
offset: 0xcb0000 | crc: 2863449747
offset: 0xcc0000 | crc: 850891923
offset: 0xcd0000 | crc: 1838171096
offset: 0xce0000 | crc: 2365078021
offset: 0xcf0000 | crc: 3554667854
offset: 0xd00000 | crc: 3930244560
offset: 0xd10000 | crc: 3043299995
offset: 0xd20000 | crc: 1410165574
offset: 0xd30000 | crc: 187350029
offset: 0xd40000 | crc: 2469522957
offset: 0xd50000 | crc: 3424008518
offset: 0xd60000 | crc: 763248795
offset: 0xd70000 | crc: 1918474192
offset: 0xd80000 | crc: 413438570
offset: 0xd90000 | crc: 1199785249
offset: 0xda0000 | crc: 2800434428
offset: 0xdb0000 | crc: 4190956471
offset: 0xdc0000 | crc: 1641527735
offset: 0xdd0000 | crc: 1055944444
offset: 0xde0000 | crc: 3751286561
offset: 0xdf0000 | crc: 2160050282
offset: 0xe00000 | crc: 2651763613
offset: 0xe10000 | crc: 3240715478
offset: 0xe20000 | crc: 541138187
offset: 0xe30000 | crc: 2137442880
offset: 0xe40000 | crc: 3883767872
offset: 0xe50000 | crc: 3092926219
offset: 0xe60000 | crc: 1496463062
offset: 0xe70000 | crc: 102097309
offset: 0xe80000 | crc: 1827202087
offset: 0xe90000 | crc: 869217132
offset: 0xea0000 | crc: 3534178993
offset: 0xeb0000 | crc: 2374016506
offset: 0xec0000 | crc: 362532858
offset: 0xed0000 | crc: 1253841073
offset: 0xee0000 | crc: 2882822508
offset: 0xef0000 | crc: 4109612583
offset: 0xf00000 | crc: 3040721105
offset: 0xf10000 | crc: 3927601050
offset: 0xf20000 | crc: 192026183
offset: 0xf30000 | crc: 1414906124
offset: 0xf40000 | crc: 3427701516
offset: 0xf50000 | crc: 2473149511
offset: 0xf60000 | crc: 1912683930
offset: 0xf70000 | crc: 757525201
offset: 0xf80000 | crc: 1205596011
offset: 0xf90000 | crc: 419182624
offset: 0xfa0000 | crc: 4187243005
offset: 0xfb0000 | crc: 2796787382
offset: 0xfc0000 | crc: 1051247798
offset: 0xfd0000 | crc: 1636766717
offset: 0xfe0000 | crc: 2162649632
offset: 0xff0000 | crc: 3753950571
offset: 0x1000000 | crc: 318782740
offset: 0x1010000 | crc: 1277684319
offset: 0x1020000 | crc: 2907673474
offset: 0x1030000 | crc: 4066919625
offset: 0x1040000 | crc: 1785927369
offset: 0x1050000 | crc: 894747010
offset: 0x1060000 | crc: 3560749151
offset: 0x1070000 | crc: 2333830932
offset: 0x1080000 | crc: 3789974190
offset: 0x1090000 | crc: 3200368101
offset: 0x10a0000 | crc: 1604961336
offset: 0x10b0000 | crc: 9311091
offset: 0x10c0000 | crc: 2559918451
offset: 0x10d0000 | crc: 3350369848
offset: 0x10e0000 | crc: 651882469
offset: 0x10f0000 | crc: 2046638254
offset: 0x1100000 | crc: 3358927678
offset: 0x1110000 | crc: 2534603893
offset: 0x1120000 | crc: 1987741096
offset: 0x1130000 | crc: 693981923
offset: 0x1140000 | crc: 2974154979
offset: 0x1150000 | crc: 3999389608
